353,670,4.0,880355584
353,726,4.0,880356224
353,943,4.5,880355776
354,80,3.0,891497472
354,362,3.5,891495360
354,382,2.0,891500288
354,390,3.0,891497856
354,393,3.0,891495360
354,468,2.0,891500224
354,532,2.5,891498496
354,735,4.0,891495040
354,893,2.5,891500480
354,1050,2.5,891498496
355,99,4.0,879486400
355,117,3.0,879485760
355,381,5.0,879486400
355,512,4.5,879485440
355,595,3.0,879485504
355,653,4.0,879486528
355,825,4.5,879486400
355,1024,3.0,879485504
355,1104,3.0,879485504
355,1232,3.5,879486400
356,49,3.0,885019520
356,52,3.0,885019648
356,118,3.0,885019520
356,140,3.0,885019456
356,158,3.5,885019456
356,185,3.5,885019264
356,269,3.0,885019328
356,354,3.0,885019520
356,720,4.0,885019328
356,929,2.5,885019776
357,18,4.5,878951808
357,104,4.5,878951744
357,141,5.0,878951232
357,266,4.0,878950912
357,279,4.0,878952064
357,337,4.0,878951680
357,365,5.0,878951680
357,508,3.0,878952192
357,847,4.0,878952320
357,905,3.5,878951680
358,105,3.5,891406016
358,158,3.5,891406016
358,185,3.0,891405632
358,281,4.0,891405952
358,290,3.0,891405696
358,520,3.5,891406016
358,609,3.5,891405632
358,653,3.5,891405952
358,682,3.0,891406336
358,891,3.0,891406400
359,17,3.5,879441024
359,92,4.0,879441408
359,142,3.0,879441216
359,239,4.0,879441408
359,311,3.0,879441152
359,338,4.0,879440512
359,352,4.0,879441280
359,365,3.0,879441344
359,404,3.0,879441344
359,493,4.5,879440576
360,87,3.0,891303936
360,90,4.0,891304000
360,125,3.0,891304128
360,140,4.0,891303488
360,174,3.0,891304256
360,583,3.0,891303680
360,683,3.0,891304128
360,692,3.0,891303552
360,752,3.0,891303552
360,782,3.0,891304128
361,53,4.0,882346752
361,95,5.0,882345792
361,175,5.0,882347712
361,222,4.0,882347456
361,248,4.0,882346176
361,257,4.0,882347456
361,320,4.5,882346112
361,343,4.5,882347456
361,362,4.5,882347520
361,636,4.0,882345664
362,76,4.0,876689984
362,143,4.0,876690048
362,151,4.5,876690112
362,169,3.5,876690112
362,312,5.0,876689728
362,362,5.0,876689984
362,374,4.0,876689984
362,422,4.0,876690048
362,498,4.0,876689408
362,1245,3.5,876690048
363,53,3.5,889783680
363,143,3.0,889783552
363,151,3.5,889783360
363,212,3.5,889783424
363,230,3.5,889783680
363,315,3.0,889783552
363,374,3.0,889783424
363,478,3.0,889783552
363,720,4.0,889783232
363,877,3.0,889783424
364,78,4.0,877487040
364,169,3.0,880435648
364,208,4.0,880435392
364,274,4.0,877487360
364,312,4.0,877487104
364,348,4.0,880435328
364,355,4.0,880435584
364,362,4.0,880435520
364,400,4.0,877487360
364,572,4.0,877487680
365,101,4.0,877106944
365,120,4.0,877104128
365,322,4.5,877098752
365,483,4.5,877100160
365,639,4.0,877098240
365,755,4.0,877104128
365,802,4.0,877098752
365,933,3.0,877111936
365,1009,3.5,877107072
365,1093,3.0,877106624
366,33,3.5,879435136
366,37,4.0,879435264
366,109,3.5,879434944
366,134,3.5,879434688
366,252,3.0,879434240
366,492,4.0,879434176
366,666,3.5,879434688
366,730,4.0,879435008
366,819,3.0,879435392
366,1166,3.0,879434560
367,8,3.5,882158848
367,63,4.0,880938944
367,125,3.0,880393664
367,155,3.0,880937728
367,163,3.0,880938112
367,173,3.5,880937792
367,175,4.0,880394688
367,367,4.0,880395328
367,368,4.0,880434240
367,824,3.0,883627904
368,45,4.0,876869376
368,151,5.0,876869440
368,224,4.0,876869312
368,315,4.5,876869440
368,362,5.0,876869440
368,514,4.5,876869440
368,586,3.5,876869120
368,740,4.0,876869504
368,861,4.5,876869312
368,1165,4.0,876869504
369,53,4.5,875184384
369,87,3.5,875184960
369,104,4.0,875185600
369,121,4.0,875235840
369,182,3.0,875184704
369,183,4.0,875185344
369,254,3.5,875185344
369,375,3.5,875236160
369,459,3.5,875185344
369,574,4.0,875185344
370,7,4.0,880046016
370,29,3.5,880044608
370,222,4.0,880055808
370,337,2.5,880044736
370,361,3.0,889665216
370,474,3.5,880056512
370,526,2.5,880318144
370,587,3.5,880046464
370,607,3.5,890572416
370,1192,2.5,880333120
371,30,5.0,888857728
371,45,4.5,888857856
371,114,5.0,888857984
371,151,5.0,888857920
371,155,5.0,888857856
371,339,4.0,888857984
371,528,4.0,888857984
371,603,4.0,888858048
371,729,4.0,888858048
371,807,4.5,888857728
372,30,4.0,891299072
372,89,4.0,891298624
372,151,4.0,891299008
372,155,4.0,891299072
372,217,4.0,891298432
372,243,4.0,891298560
372,262,3.5,891296064
372,322,4.5,891298560
372,368,4.0,891298432
372,720,4.5,891296000
373,257,4.0,886621888
373,312,4.0,886621888
373,463,3.5,886622016
373,521,3.0,886622144
373,533,3.0,886622144
373,653,4.0,886621824
373,729,3.0,886622016
373,784,3.5,886622144
373,802,4.0,886622080
373,809,4.0,886621952
374,25,4.0,886453184
374,26,3.0,886453376
374,137,4.0,886453376
374,140,4.0,886453504
374,176,3.5,886453248
374,210,4.0,886453312
374,524,3.0,886453376
374,532,3.5,886453376
374,614,4.0,886453376
374,961,4.5,886453440
375,62,3.0,890464320
375,96,3.0,880524352
375,148,3.0,880525568
375,367,4.0,880526016
375,503,4.0,880524864
375,529,3.0,892879296
375,547,4.0,882563776
375,876,3.0,880962304
375,1017,4.0,880525120
375,1101,2.0,881000384
376,6,4.0,885478528
376,71,3.0,885480256
376,75,2.0,885480768
376,276,3.5,885478848
376,300,3.0,885478400
376,326,3.0,885477952
376,330,3.0,885479040
376,603,2.5,885480768
376,974,3.0,885479936
376,1057,3.0,885479680
377,40,3.5,892697280
377,51,4.0,892696576
377,63,4.0,892696832
377,79,4.5,892696000
377,96,3.0,892698048
377,173,3.0,892696384
377,300,4.0,892697472
377,341,3.5,892697280
377,724,5.0,892697088
377,1295,4.0,892696768
378,5,4.0,883791616
378,9,2.0,879447232
378,144,2.0,879448192
378,155,4.0,879445120
378,242,4.0,879442560
378,274,4.0,879442368
378,383,3.0,879440896
378,518,4.0,879445184
378,643,3.0,879440192
378,1402,3.0,880870208
379,32,4.0,875946560
379,87,3.0,875945856
379,119,4.0,875947072
379,146,3.5,875947008
379,257,3.5,875946688
379,288,3.0,875946816
379,351,2.5,875946240
379,356,4.0,875946112
379,368,4.0,875946688
379,417,2.0,875946368
380,7,3.0,886483072
380,35,3.5,886480192
380,358,4.0,886480128
380,361,2.5,886484416
380,387,3.0,886483328
380,406,4.0,886483904
380,428,4.0,886481024
380,501,4.0,886483776
380,581,3.0,886484096
380,656,3.0,886481664
381,2,4.0,875931328
381,73,4.0,875931328
381,140,4.0,875931328
381,290,3.5,875931328
381,332,3.0,875931456
381,492,3.5,875931328
381,732,3.0,875931584
381,864,3.0,875931456
381,900,3.0,875931584
381,1003,3.0,875931456
382,5,4.0,889427904
382,53,4.0,889428672
382,54,4.5,889428672
382,64,3.5,889428672
382,162,4.5,889428672
382,262,4.0,889428096
382,460,2.0,889428224
382,493,3.5,889428416
382,840,4.0,889428032
382,900,3.0,889428224
383,73,4.0,886438528
383,96,4.0,886439552
383,212,4.0,886441088
383,365,4.5,886437184
383,392,3.0,886439808
383,453,4.0,886436864
383,503,4.0,886437248
383,605,3.0,886441216
383,720,5.0,886438144
383,886,3.0,886441216
384,13,4.0,877654976
384,26,3.0,877655168
384,53,4.0,877654976
384,137,3.5,877655168
384,142,3.5,877655040
384,145,3.5,877655104
384,152,3.5,877655168
384,190,4.0,877654976
384,614,4.0,877655040
384,1019,3.5,877655168
385,187,4.0,879991296
385,204,4.0,880088192
385,251,4.0,880087872
385,290,4.0,879915648
385,308,3.5,880087424
385,375,3.0,880088320
385,526,2.0,879916096
385,655,3.5,880088640
385,661,4.5,879991104
385,1290,2.0,880088768
386,78,3.5,891192832
386,79,4.5,891193216
386,131,4.0,891192128
386,134,4.0,891192832
386,175,5.0,891192960
386,187,4.5,891193024
386,326,4.0,891192128
386,327,4.5,891193024
386,661,4.5,891192832
386,1128,4.0,891193152
387,2,4.0,879693440
387,25,4.0,879694080
387,73,4.0,879693696
387,158,4.0,879693440
387,290,3.5,879693440
387,388,4.0,879694144
387,503,4.0,879694208
387,756,4.0,879693568
387,816,3.0,879693632
387,1244,3.5,879693760
388,130,3.0,889728896
388,292,4.0,889554688
388,303,3.5,887744192
388,311,3.5,889729152
388,388,4.0,887743616
388,652,3.0,887745088
388,863,4.0,887744640
388,982,4.0,889555392
388,1137,3.0,887745408
388,1149,3.5,889729280
389,320,4.5,891039040
389,358,4.5,891038080
389,513,5.0,891039040
389,551,4.5,891039040
389,631,4.5,891037824
389,653,3.5,891037440
389,673,4.0,891038144
389,755,4.5,891038400
389,852,3.5,891037696
389,1168,3.0,891037824
390,37,4.0,879434624
390,67,4.0,879454592
390,78,3.5,879459072
390,89,4.0,879434560
390,90,4.0,879455168
390,134,4.0,879454912
390,274,4.0,879454592
390,366,3.0,879459200
390,405,3.0,879433088
390,551,4.0,879434752
391,48,4.0,880888064
391,113,4.5,880886912
391,122,4.0,880889152
391,162,5.0,880886912
391,220,3.5,881058368
391,312,5.0,881129984
391,368,4.5,880886912
391,475,4.0,881132928
391,686,3.0,881060160
391,985,3.0,880889600
392,67,4.5,877399488
392,78,3.0,877399872
392,94,4.0,877399552
392,226,4.0,877399488
392,274,4.0,877399360
392,299,3.0,877400064
392,308,3.5,877399680
392,320,4.0,877399360
392,553,3.0,877399872
392,658,4.0,877399552
393,69,4.0,875651840
393,111,4.0,875657856
393,182,2.0,875716736
393,222,4.0,875732864
393,239,4.0,875658880
393,276,4.0,875721536
393,391,3.5,875717120
393,432,4.0,875658944
393,695,4.0,875657792
393,1116,3.0,875722560
394,27,3.5,885350016
394,92,4.0,885349952
394,141,3.0,885349632
394,142,3.5,889760832
394,175,4.5,885349696
394,257,4.0,885349376
394,332,3.0,882838848
394,357,4.5,885349760
394,385,4.0,885349568
394,392,2.0,875063680
395,20,2.0,882344640
395,51,3.0,882348288
395,83,3.0,882350528
395,190,3.5,882346560
395,280,2.0,882340416
395,333,2.0,882341632
395,525,3.0,882509952
395,614,3.0,882341248
395,739,2.5,882348992
395,1143,3.0,882344640
396,13,3.5,884646144
396,25,3.5,884646336
396,26,3.0,884646656
396,104,3.0,884646400
396,229,3.5,884646464
396,270,3.0,884645760
396,275,3.0,884645824
396,532,3.5,884646656
396,648,4.0,884646080
396,1012,2.0,884646720
397,25,3.5,891032192
397,34,3.0,891033344
397,125,3.0,891032640
397,175,4.0,891033152
397,258,3.0,891033344
397,358,3.5,891034048
397,362,3.5,891033536
397,477,3.0,891033664
397,755,3.5,891033472
397,1117,2.5,891031744
398,13,4.0,876266944
398,24,3.0,876267072
398,59,4.5,876266880
398,248,4.0,876267200
398,345,3.0,876267072
398,356,4.0,876266752
398,388,4.0,876266752
398,666,4.0,876267072
398,795,4.0,876267200
398,863,3.5,876267072
399,158,4.0,891273664
399,253,4.0,891273728
399,270,4.0,891283520
399,610,3.0,891274048
399,631,5.0,891274048
399,653,4.0,891273792
399,891,3.5,891274240
399,892,3.5,891273792
399,996,3.0,891274944
399,1226,3.0,891273920
400,50,4.0,883765184
400,53,4.0,883764352
400,158,4.0,883762304
400,167,4.0,883764352
400,218,5.0,883764288
400,245,4.0,883763776
400,290,4.0,883762112
400,404,3.5,883765760
400,414,3.0,886481152
400,532,3.0,883765952
401,5,3.5,891402752
401,49,3.0,891402752
401,158,3.5,891402752
401,270,3.0,891402560
401,398,3.0,891402688
401,405,3.0,891401984
401,609,3.0,891401984
401,752,3.0,891401920
401,815,2.5,891402624
401,961,3.5,891402368
402,18,4.0,879786688
402,50,4.0,879785984
402,98,4.0,879786688
402,141,4.0,879786112
402,303,3.5,879786048
402,337,3.0,879786368
402,410,3.5,879786752
402,446,4.0,879786304
402,531,3.0,879786176
402,972,3.5,879785984
403,193,1.5,885547456
403,391,2.0,885546240
403,540,2.0,885548096
403,802,2.0,885547968
403,842,2.0,885549056
403,1238,2.0,885548160
403,1241,1.5,885547584
403,1280,1.0,885549120
403,1371,1.5,885549056
403,1432,0.5,885546240
404,41,3.5,885676480
404,96,3.0,885676416
404,105,3.5,885676544
404,145,3.0,885676608
404,176,3.0,885676416
404,246,3.0,885676480
404,340,3.0,885676480
404,653,3.5,885676224
404,720,4.0,885676288
404,891,3.0,885676288
405,25,3.0,879446080
405,139,3.5,879446208
405,169,2.0,879793024
405,277,4.0,880131648
405,355,3.0,882480704
405,502,3.5,879539968
405,513,4.0,879792832
405,695,4.0,879446592
405,1035,3.0,879540224
405,1108,4.0,880131904
406,37,4.0,875044032
406,48,3.0,876340160
406,66,3.0,876345024
406,126,4.0,875045248
406,137,3.0,876348288
406,174,2.5,884203520
406,308,4.0,876348224
406,545,3.0,876338880
406,741,3.5,875046784
406,795,3.5,875046464
407,162,4.0,881107776
407,352,4.0,881108736
407,390,4.0,881108800
407,520,3.0,881104960
407,909,4.0,881108864
407,943,4.0,881168576
407,1060,4.0,881109312
407,1272,4.0,881107648
407,1454,3.5,881108992
407,1482,4.0,881107264
408,61,3.0,883790336
408,99,3.0,883790720
408,105,3.5,883790720
408,118,3.0,883790400
408,436,3.5,883790848
408,669,3.0,883790464
408,732,3.0,883790464
408,891,3.0,883790592
408,961,3.5,883790720
408,1410,2.0,883790208
409,59,4.0,879969600
409,69,4.0,879969728
409,210,4.0,879969600
409,244,4.0,879968768
409,306,3.0,879969664
409,358,4.0,879969664
409,361,3.0,879969024
409,485,2.0,879969088
409,653,3.0,879968960
409,696,4.0,879969664
410,25,4.0,893212480
410,57,5.0,893213888
410,78,4.5,876697344
410,232,4.0,893213440
410,294,4.0,893212608
410,334,4.0,893212544
410,356,3.5,876697088
410,644,4.0,893213568
410,683,3.5,876698240
410,1119,3.0,888702656
411,2,4.5,889679680
411,44,4.0,889680000
411,214,3.5,889679872
411,262,3.5,889680000
411,270,4.0,889679936
411,290,4.0,889679680
411,498,3.0,889680000
411,653,4.0,889679872
411,682,3.5,889680064
411,716,3.0,889680000
412,73,3.0,888627136
412,145,3.0,888627008
412,158,3.5,888626560
412,185,3.0,888626560
412,290,3.0,888627136
412,377,2.5,888627136
412,682,3.0,888626880
412,825,3.0,888626624
412,891,2.5,888626880
412,1018,2.0,888626688
413,7,4.0,892845632
413,34,3.5,891035776
413,37,4.0,892846016
413,162,4.0,892845632
413,201,4.5,892845696
413,358,4.5,892845632
413,368,4.0,892845632
413,432,4.0,891035648
413,503,3.5,891035840
413,1371,2.0,892845760
414,54,4.0,879647104
414,88,3.5,886186816
414,157,4.0,879647936
414,232,3.5,879647296
414,493,3.5,879647744
414,835,3.0,880952832
414,999,3.0,879649472
414,1005,2.5,879649600
414,1129,3.0,879648192
414,1279,1.5,880953024
415,95,4.0,879717120
415,162,4.0,879717440
415,181,4.5,879716992
415,217,4.0,879717056
415,308,4.0,879717056
415,315,3.5,879717632
415,322,4.0,879717632
415,355,3.5,879717568
415,357,4.0,879716992
415,372,3.5,879717632
416,61,3.0,891357248
416,134,4.0,891356928
416,187,4.5,891356864
416,242,4.5,891356864
416,322,4.0,891356864
416,356,4.0,891357184
416,493,4.5,891356864
416,601,4.0,891357184
416,724,4.5,891356864
416,1054,1.5,891356928
417,53,4.0,875129856
417,141,3.0,875129984
417,210,4.0,875129856
417,212,3.5,879744064
417,428,4.0,875130048
417,447,3.0,875130048
417,693,4.0,879744128
417,696,4.0,875129792
417,729,3.5,879744192
417,1077,3.0,875130176
418,6,4.0,890347136
418,152,2.5,878738496
418,155,3.0,878738944
418,185,3.0,890346496
418,262,3.0,890346240
418,351,2.0,878739072
418,453,3.0,878738624
418,610,2.5,890346688
418,768,3.5,890347008
418,1037,2.5,878738624
419,11,4.0,879435520
419,134,4.0,879435840
419,187,4.5,879435776
419,263,3.5,879435776
419,274,4.0,879435776
419,290,4.0,879435200
419,320,4.0,879435584
419,358,4.5,879435520
419,381,4.0,879435264
419,492,4.0,879435200
420,51,4.0,879439616
420,52,3.0,879439232
420,79,4.5,879439936
420,99,3.0,879439104
420,102,4.5,879439872
420,113,4.0,879439680
420,492,4.0,879439104
420,572,4.0,879439808
420,756,3.5,879439296
420,937,4.0,879439680
421,44,4.0,891394688
421,52,3.0,891395008
421,326,4.0,891395136
421,491,3.0,891395776
421,553,3.5,891395520
421,677,3.5,891395520
421,696,4.0,891395584
421,892,3.0,891394944
421,960,3.0,891394880
421,1410,3.0,891394880
422,11,3.5,882386112
422,92,4.0,882384768
422,208,3.5,882386112
422,353,3.0,882387264
422,473,3.0,882386688
422,533,3.0,882386688
422,605,2.5,882387520
422,615,3.0,882387072
422,695,4.0,882384704
422,1270,2.0,882386752
423,2,4.5,885943680
423,118,3.5,885943744
423,269,4.0,885943808
423,347,4.0,885944128
423,354,3.5,885944000
423,512,4.5,885943680
423,571,3.0,885944128
423,642,3.0,885944000
423,720,5.0,885943744
423,1185,4.0,885943680
424,118,4.0,879701312
424,244,4.0,879701248
424,520,5.0,879701312
424,595,4.0,879701312
424,653,5.0,879700928
424,816,4.0,879701312
424,998,4.0,879701248
424,1016,4.0,879701248
424,1104,3.0,879701312
424,1244,4.0,879701248
425,2,3.0,891282560
425,44,3.0,891282816
425,215,3.0,891282496
425,326,3.0,891282496
425,405,2.5,891282752
425,492,3.0,891282752
425,609,3.0,891282496
425,882,3.0,891282624
425,1293,2.5,891282816
425,1474,2.0,891282688
426,90,4.0,880859392
426,104,3.5,880859712
426,162,4.0,880859392
426,190,4.0,880859520
426,579,2.5,880859072
426,816,3.0,880859008
426,817,3.5,880859392
426,825,4.0,880858816
426,891,3.0,880858880
426,1226,3.0,880859072
427,18,4.0,889416256
427,69,4.0,889416448
427,141,4.0,889415872
427,210,4.0,889416000
427,275,3.0,889416576
427,456,3.5,889416320
427,615,3.5,889416576
427,696,4.0,889415936
427,720,5.0,889415744
427,862,3.5,889416320
428,30,4.0,892241664
428,102,4.0,892241344
428,139,3.5,892241472
428,162,4.0,892241728
428,217,4.0,892241408
428,274,4.0,892241472
428,330,3.5,892241600
428,461,3.5,892241536
428,548,4.0,892241728
428,1316,3.0,892241216
429,23,4.0,884131072
429,56,3.0,884134016
429,62,3.0,884133696
429,198,3.0,884133184
429,202,3.0,884131840
429,222,4.0,884131264
429,268,3.0,884133760
429,383,3.5,884134272
429,553,3.0,884132480
429,632,3.0,884133632
430,2,4.0,880585024
430,31,4.0,880585856
430,102,4.0,880585728
430,142,3.5,880585920
430,145,2.0,880585536
430,290,3.5,880585088
430,298,4.5,880585792
430,331,4.0,880585728
430,696,4.0,880585856
430,861,3.0,880585408
431,35,4.0,879444928
431,95,4.0,879444736
431,119,3.5,879444608
431,161,3.5,879442240
431,346,3.5,879444352
431,481,3.5,879444096
431,619,4.0,879441984
431,623,4.0,879444608
431,756,3.0,879441728
431,940,4.0,879442816
432,30,4.0,887769472
432,212,4.0,887771136
432,245,4.0,887770432
432,394,3.5,887771968
432,432,4.0,887769216
432,457,4.0,887771904
432,623,4.0,887769280
432,647,4.0,887769536
432,788,3.0,887769856
432,1223,2.0,887770752
433,32,4.0,877226368
433,72,3.5,877226112
433,99,3.0,877225344
433,104,3.5,877225536
433,149,3.5,877225408
433,190,4.0,877225472
433,240,4.0,877226112
433,596,3.0,877225536
433,874,3.5,877225728
433,1054,1.0,877226048
434,78,4.0,886724736
434,84,4.0,886724544
434,174,4.0,886725056
434,453,4.0,886724800
434,488,3.0,886724352
434,578,4.0,886724800
434,615,3.5,886724864
434,657,3.0,886724864
434,905,3.0,886724864
434,1019,3.5,886724928
435,23,4.0,880141184
435,89,4.0,880141120
435,141,3.0,881001152
435,222,4.0,881001856
435,421,3.5,880139648
435,514,3.5,880143680
435,594,4.0,880141632
435,602,4.0,880140800
435,878,4.0,881002176
435,959,4.0,881002112
436,24,4.0,879868544
436,53,4.0,879868032
436,78,4.0,879868288
436,252,3.0,879867968
436,303,3.5,879868032
436,407,3.5,879868288
436,492,4.0,879867968
436,503,3.5,879868032
436,578,4.0,879868416
436,648,4.5,879868288
437,2,4.0,877844032
437,49,3.0,877844352
437,52,3.0,877844544
437,96,3.0,877844352
437,118,3.0,877844480
437,145,3.0,877844544
437,176,3.0,877844352
437,653,3.5,877844224
437,756,3.0,881127424
437,1024,2.5,877844480
438,42,3.0,883391360
438,137,3.0,883390528
438,218,4.0,883390400
438,459,2.5,883390720
438,469,3.0,883388992
438,480,3.5,883388288
438,496,2.5,883391360
438,507,4.0,883391168
438,1078,2.0,883389440
438,1092,2.0,883391360
439,41,4.0,891546816
439,73,4.0,891546688
439,145,3.0,891577472
439,262,4.0,891549376
439,670,4.5,891577920
439,682,4.0,891550400
439,720,5.0,891546624
439,752,5.0,891549376
439,844,5.0,891577856
439,1406,3.5,891550400
440,2,2.5,891199168
440,25,2.0,891199744
440,61,2.0,891035840
440,404,1.5,891200256
440,472,2.0,890987776
440,484,2.0,891200512
440,642,1.0,891199360
440,653,1.5,890987392
440,1124,2.0,891200320
440,1155,1.5,891199616
441,103,4.0,878855872
441,175,4.5,878855808
441,176,3.0,878854080
441,180,4.0,878856064
441,303,3.5,878854656
441,325,3.5,878856128
441,560,3.0,878856576
441,708,3.0,878854848
441,746,3.0,878854976
441,1207,3.0,878854336
442,26,3.0,879959552
442,61,3.0,879959104
442,140,4.0,880411008
442,290,4.0,879958464
442,424,4.0,880410752
442,493,5.0,880410688
442,523,5.0,879958592
442,556,2.0,879959552
442,780,4.5,880410752
442,801,2.0,879959360
443,103,4.5,887834816
443,109,4.0,882468928
443,159,3.5,882376192
443,232,4.0,887834944
443,246,4.0,892141824
